Elevnavn;Klasse;Fag 1;Fag 2;onskevejleder1;onskevejleder2;Projekttitel;Projektbeskrivelse
Tao Ege;3e;Græsk C;Oldtidskundskab C;t09;t10;Fiktiv SOP 257 - Græsk og Oldtidskundskab;Fiktiv undersøgelse af sammenhængen mellem Græsk og Oldtidskundskab med en selvstændig problemformulering.
Tao Fjord;3f;Historie A;Samfundsfag B;t11;t12;Fiktiv SOP 258 - Historie og Samfundsfag;Fiktiv undersøgelse af sammenhængen mellem Historie og Samfundsfag med en selvstændig problemformulering.
Tao Gran;3g;Religion C;Filosofi C;t13;t14;Fiktiv SOP 259 - Religion og Filosofi;Fiktiv undersøgelse af sammenhængen mellem Religion og Filosofi med en selvstændig problemformulering.
Tao Høj;3h;Psykologi C;Kulturforståelse C;t15;t16;Fiktiv SOP 260 - Psykologi og Kulturforståelse;Fiktiv undersøgelse af sammenhængen mellem Psykologi og Kulturforståelse med en selvstændig problemformulering.
Tao Kær;3i;Idræt C;Drama C;t17;t18;Fiktiv SOP 261 - Idræt og Drama;Fiktiv undersøgelse af sammenhængen mellem Idræt og Drama med en selvstændig problemformulering.
Tao Lund;3j;Musik C;Billedkunst C;t19;t20;Fiktiv SOP 262 - Musik og Billedkunst;Fiktiv undersøgelse af sammenhængen mellem Musik og Billedkunst med en selvstændig problemformulering.
Tao Mose;3k;Mediefag C;Design og arkitektur C;t21;t22;Fiktiv SOP 263 - Mediefag og Design og arkitektur;Fiktiv undersøgelse af sammenhængen mellem Mediefag og Design og arkitektur med en selvstændig problemformulering.
Tao Nør;3l;Biologi B;Naturgeografi C;t23;t24;Fiktiv SOP 264 - Biologi og Naturgeografi;Fiktiv undersøgelse af sammenhængen mellem Biologi og Naturgeografi med en selvstændig problemformulering.
Tao Ravn;3m;Kemi B;Fysik B;t25;t26;Fiktiv SOP 265 - Kemi og Fysik;Fiktiv undersøgelse af sammenhængen mellem Kemi og Fysik med en selvstændig problemformulering.
Tao Sol;3n;Geovidenskab A;Astronomi C;t27;t28;Fiktiv SOP 266 - Geovidenskab og Astronomi;Fiktiv undersøgelse af sammenhængen mellem Geovidenskab og Astronomi med en selvstændig problemformulering.
Una Ager;3a;Matematik B;Statistik C;t29;t30;Fiktiv SOP 267 - Matematik og Statistik;Fiktiv undersøgelse af sammenhængen mellem Matematik og Statistik med en selvstændig problemformulering.
Una Birk;3b;Informatik B;Programmering B;t31;t32;Fiktiv SOP 268 - Informatik og Programmering;Fiktiv undersøgelse af sammenhængen mellem Informatik og Programmering med en selvstændig problemformulering.
Una Bølge;3c;Teknologi B;Teknologihistorie C;t33;t34;Fiktiv SOP 269 - Teknologi og Teknologihistorie;Fiktiv undersøgelse af sammenhængen mellem Teknologi og Teknologihistorie med en selvstændig problemformulering.
Una Dalen;3d;Kommunikation og it C;Innovation C;t35;t36;Fiktiv SOP 270 - Kommunikation og it og Innovation;Fiktiv undersøgelse af sammenhængen mellem Kommunikation og it og Innovation med en selvstændig problemformulering.
Una Ege;3e;Afsætning B;Virksomhedsøkonomi B;t37;t38;Fiktiv SOP 271 - Afsætning og Virksomhedsøkonomi;Fiktiv undersøgelse af sammenhængen mellem Afsætning og Virksomhedsøkonomi med en selvstændig problemformulering.
Una Fjord;3f;International økonomi B;Erhvervsjura C;t39;t40;Fiktiv SOP 272 - International økonomi og Erhvervsjura;Fiktiv undersøgelse af sammenhængen mellem International økonomi og Erhvervsjura med en selvstændig problemformulering.
Una Gran;3g;Erhvervsøkonomi C;Finansiering C;t41;t42;Fiktiv SOP 273 - Erhvervsøkonomi og Finansiering;Fiktiv undersøgelse af sammenhængen mellem Erhvervsøkonomi og Finansiering med en selvstændig problemformulering.
Una Høj;3h;Digitalt design og udvikling, teknikfag A;Tekstil, udvikling og produktion, teknikfag A;t43;t44;Fiktiv SOP 274 - Digitalt design og udvikling, teknikfag A og Tekstil, udvikling og produktion, teknikfag A;Fiktiv undersøgelse af sammenhængen mellem Digitalt design og udvikling, teknikfag A og Tekstil, udvikling og produktion, teknikfag A med en selvstændig problemformulering.
Una Kær;3i;Mekatronik, udvikling og produktion, teknikfag A;Byggeri og energi, teknikfag A;t45;t46;Fiktiv SOP 275 - Mekatronik, udvikling og produktion, teknikfag A og Byggeri og energi, teknikfag A;Fiktiv undersøgelse af sammenhængen mellem Mekatronik, udvikling og produktion, teknikfag A og Byggeri og energi, teknikfag A med en selvstændig problemformulering.
Una Lund;3j;Proces, levnedsmiddel og sundhed, teknikfag A;Dansk A;t47;t48;Fiktiv SOP 276 - Proces, levnedsmiddel og sundhed, teknikfag A og Dansk;Fiktiv undersøgelse af sammenhængen mellem Proces, levnedsmiddel og sundhed, teknikfag A og Dansk med en selvstændig problemformulering.
Una Mose;3k;Dansk A;Retorik C;t49;t50;Fiktiv SOP 277 - Dansk og Retorik;Fiktiv undersøgelse af sammenhængen mellem Dansk og Retorik med en selvstændig problemformulering.
Una Nør;3l;Engelsk B;Tysk B;t51;t52;Fiktiv SOP 278 - Engelsk og Tysk;Fiktiv undersøgelse af sammenhængen mellem Engelsk og Tysk med en selvstændig problemformulering.
Una Ravn;3m;Fransk B;Spansk B;t53;t54;Fiktiv SOP 279 - Fransk og Spansk;Fiktiv undersøgelse af sammenhængen mellem Fransk og Spansk med en selvstændig problemformulering.
Una Sol;3n;Italiensk B;Latin C;t55;t56;Fiktiv SOP 280 - Italiensk og Latin;Fiktiv undersøgelse af sammenhængen mellem Italiensk og Latin med en selvstændig problemformulering.
Vega Ager;3a;Græsk C;Oldtidskundskab C;t57;t58;Fiktiv SOP 281 - Græsk og Oldtidskundskab;Fiktiv undersøgelse af sammenhængen mellem Græsk og Oldtidskundskab med en selvstændig problemformulering.
Vega Birk;3b;Historie A;Samfundsfag B;t59;t60;Fiktiv SOP 282 - Historie og Samfundsfag;Fiktiv undersøgelse af sammenhængen mellem Historie og Samfundsfag med en selvstændig problemformulering.
Vega Bølge;3c;Religion C;Filosofi C;t61;t62;Fiktiv SOP 283 - Religion og Filosofi;Fiktiv undersøgelse af sammenhængen mellem Religion og Filosofi med en selvstændig problemformulering.
Vega Dalen;3d;Psykologi C;Kulturforståelse C;t63;t64;Fiktiv SOP 284 - Psykologi og Kulturforståelse;Fiktiv undersøgelse af sammenhængen mellem Psykologi og Kulturforståelse med en selvstændig problemformulering.
Vega Ege;3e;Idræt C;Drama C;t65;t66;Fiktiv SOP 285 - Idræt og Drama;Fiktiv undersøgelse af sammenhængen mellem Idræt og Drama med en selvstændig problemformulering.
Vega Fjord;3f;Musik C;Billedkunst C;t67;t68;Fiktiv SOP 286 - Musik og Billedkunst;Fiktiv undersøgelse af sammenhængen mellem Musik og Billedkunst med en selvstændig problemformulering.
Vega Gran;3g;Mediefag C;Design og arkitektur C;t69;t70;Fiktiv SOP 287 - Mediefag og Design og arkitektur;Fiktiv undersøgelse af sammenhængen mellem Mediefag og Design og arkitektur med en selvstændig problemformulering.
Vega Høj;3h;Biologi B;Naturgeografi C;t71;t72;Fiktiv SOP 288 - Biologi og Naturgeografi;Fiktiv undersøgelse af sammenhængen mellem Biologi og Naturgeografi med en selvstændig problemformulering.
Vega Kær;3i;Kemi B;Fysik B;t73;t74;Fiktiv SOP 289 - Kemi og Fysik;Fiktiv undersøgelse af sammenhængen mellem Kemi og Fysik med en selvstændig problemformulering.
Vega Lund;3j;Geovidenskab A;Astronomi C;t75;t76;Fiktiv SOP 290 - Geovidenskab og Astronomi;Fiktiv undersøgelse af sammenhængen mellem Geovidenskab og Astronomi med en selvstændig problemformulering.
Vega Mose;3k;Matematik B;Statistik C;t77;t78;Fiktiv SOP 291 - Matematik og Statistik;Fiktiv undersøgelse af sammenhængen mellem Matematik og Statistik med en selvstændig problemformulering.
Vega Nør;3l;Informatik B;Programmering B;t79;t80;Fiktiv SOP 292 - Informatik og Programmering;Fiktiv undersøgelse af sammenhængen mellem Informatik og Programmering med en selvstændig problemformulering.
Vega Ravn;3m;Teknologi B;Teknologihistorie C;t81;t82;Fiktiv SOP 293 - Teknologi og Teknologihistorie;Fiktiv undersøgelse af sammenhængen mellem Teknologi og Teknologihistorie med en selvstændig problemformulering.
Vega Sol;3n;Kommunikation og it C;Innovation C;t83;t84;Fiktiv SOP 294 - Kommunikation og it og Innovation;Fiktiv undersøgelse af sammenhængen mellem Kommunikation og it og Innovation med en selvstændig problemformulering.
Wilma Ager;3a;Dansk A;Retorik C;t01;t02;Fiktiv SOP 295 - Dansk og Retorik;Fiktiv undersøgelse af sammenhængen mellem Dansk og Retorik med en selvstændig problemformulering.
Wilma Birk;3b;Engelsk B;Tysk B;t03;t04;Fiktiv SOP 296 - Engelsk og Tysk;Fiktiv undersøgelse af sammenhængen mellem Engelsk og Tysk med en selvstændig problemformulering.
Wilma Bølge;3c;Fransk B;Spansk B;t05;t06;Fiktiv SOP 297 - Fransk og Spansk;Fiktiv undersøgelse af sammenhængen mellem Fransk og Spansk med en selvstændig problemformulering.
Wilma Dalen;3d;Italiensk B;Latin C;t07;t08;Fiktiv SOP 298 - Italiensk og Latin;Fiktiv undersøgelse af sammenhængen mellem Italiensk og Latin med en selvstændig problemformulering.
Wilma Ege;3e;Græsk C;Oldtidskundskab C;t09;t10;Fiktiv SOP 299 - Græsk og Oldtidskundskab;Fiktiv undersøgelse af sammenhængen mellem Græsk og Oldtidskundskab med en selvstændig problemformulering.
Wilma Fjord;3f;Historie A;Samfundsfag B;t11;t12;Fiktiv SOP 300 - Historie og Samfundsfag;Fiktiv undersøgelse af sammenhængen mellem Historie og Samfundsfag med en selvstændig problemformulering.
Wilma Gran;3g;Religion C;Filosofi C;t13;t14;Fiktiv SOP 301 - Religion og Filosofi;Fiktiv undersøgelse af sammenhængen mellem Religion og Filosofi med en selvstændig problemformulering.
Wilma Høj;3h;Psykologi C;Kulturforståelse C;t15;t16;Fiktiv SOP 302 - Psykologi og Kulturforståelse;Fiktiv undersøgelse af sammenhængen mellem Psykologi og Kulturforståelse med en selvstændig problemformulering.
Wilma Kær;3i;Idræt C;Drama C;t17;t18;Fiktiv SOP 303 - Idræt og Drama;Fiktiv undersøgelse af sammenhængen mellem Idræt og Drama med en selvstændig problemformulering.
Wilma Lund;3j;Musik C;Billedkunst C;t19;t20;Fiktiv SOP 304 - Musik og Billedkunst;Fiktiv undersøgelse af sammenhængen mellem Musik og Billedkunst med en selvstændig problemformulering.
Wilma Mose;3k;Mediefag C;Design og arkitektur C;t21;t22;Fiktiv SOP 305 - Mediefag og Design og arkitektur;Fiktiv undersøgelse af sammenhængen mellem Mediefag og Design og arkitektur med en selvstændig problemformulering.
Wilma Nør;3l;Biologi B;Naturgeografi C;t23;t24;Fiktiv SOP 306 - Biologi og Naturgeografi;Fiktiv undersøgelse af sammenhængen mellem Biologi og Naturgeografi med en selvstændig problemformulering.
Wilma Ravn;3m;Kemi B;Fysik B;t25;t26;Fiktiv SOP 307 - Kemi og Fysik;Fiktiv undersøgelse af sammenhængen mellem Kemi og Fysik med en selvstændig problemformulering.
Wilma Sol;3n;Geovidenskab A;Astronomi C;t27;t28;Fiktiv SOP 308 - Geovidenskab og Astronomi;Fiktiv undersøgelse af sammenhængen mellem Geovidenskab og Astronomi med en selvstændig problemformulering.
Yasmin Ager;3a;Matematik B;Statistik C;t29;t30;Fiktiv SOP 309 - Matematik og Statistik;Fiktiv undersøgelse af sammenhængen mellem Matematik og Statistik med en selvstændig problemformulering.
Yasmin Birk;3b;Informatik B;Programmering B;t31;t32;Fiktiv SOP 310 - Informatik og Programmering;Fiktiv undersøgelse af sammenhængen mellem Informatik og Programmering med en selvstændig problemformulering.
Yasmin Bølge;3c;Teknologi B;Teknologihistorie C;t33;t34;Fiktiv SOP 311 - Teknologi og Teknologihistorie;Fiktiv undersøgelse af sammenhængen mellem Teknologi og Teknologihistorie med en selvstændig problemformulering.
Yasmin Dalen;3d;Kommunikation og it C;Innovation C;t35;t36;Fiktiv SOP 312 - Kommunikation og it og Innovation;Fiktiv undersøgelse af sammenhængen mellem Kommunikation og it og Innovation med en selvstændig problemformulering.
Yasmin Ege;3e;Afsætning B;Virksomhedsøkonomi B;t37;t38;Fiktiv SOP 313 - Afsætning og Virksomhedsøkonomi;Fiktiv undersøgelse af sammenhængen mellem Afsætning og Virksomhedsøkonomi med en selvstændig problemformulering.
Yasmin Fjord;3f;International økonomi B;Erhvervsjura C;t39;t40;Fiktiv SOP 314 - International økonomi og Erhvervsjura;Fiktiv undersøgelse af sammenhængen mellem International økonomi og Erhvervsjura med en selvstændig problemformulering.
Yasmin Gran;3g;Erhvervsøkonomi C;Finansiering C;t41;t42;Fiktiv SOP 315 - Erhvervsøkonomi og Finansiering;Fiktiv undersøgelse af sammenhængen mellem Erhvervsøkonomi og Finansiering med en selvstændig problemformulering.
Yasmin Høj;3h;Digitalt design og udvikling, teknikfag A;Tekstil, udvikling og produktion, teknikfag A;t43;t44;Fiktiv SOP 316 - Digitalt design og udvikling, teknikfag A og Tekstil, udvikling og produktion, teknikfag A;Fiktiv undersøgelse af sammenhængen mellem Digitalt design og udvikling, teknikfag A og Tekstil, udvikling og produktion, teknikfag A med en selvstændig problemformulering.
Yasmin Kær;3i;Mekatronik, udvikling og produktion, teknikfag A;Byggeri og energi, teknikfag A;t45;t46;Fiktiv SOP 317 - Mekatronik, udvikling og produktion, teknikfag A og Byggeri og energi, teknikfag A;Fiktiv undersøgelse af sammenhængen mellem Mekatronik, udvikling og produktion, teknikfag A og Byggeri og energi, teknikfag A med en selvstændig problemformulering.
Yasmin Lund;3j;Proces, levnedsmiddel og sundhed, teknikfag A;Dansk A;t47;t48;Fiktiv SOP 318 - Proces, levnedsmiddel og sundhed, teknikfag A og Dansk;Fiktiv undersøgelse af sammenhængen mellem Proces, levnedsmiddel og sundhed, teknikfag A og Dansk med en selvstændig problemformulering.
Yasmin Mose;3k;Dansk A;Retorik C;t49;t50;Fiktiv SOP 319 - Dansk og Retorik;Fiktiv undersøgelse af sammenhængen mellem Dansk og Retorik med en selvstændig problemformulering.
Yasmin Nør;3l;Engelsk B;Tysk B;t51;t52;Fiktiv SOP 320 - Engelsk og Tysk;Fiktiv undersøgelse af sammenhængen mellem Engelsk og Tysk med en selvstændig problemformulering.
Yasmin Ravn;3m;Fransk B;Spansk B;t53;t54;Fiktiv SOP 321 - Fransk og Spansk;Fiktiv undersøgelse af sammenhængen mellem Fransk og Spansk med en selvstændig problemformulering.
Yasmin Sol;3n;Italiensk B;Latin C;t55;t56;Fiktiv SOP 322 - Italiensk og Latin;Fiktiv undersøgelse af sammenhængen mellem Italiensk og Latin med en selvstændig problemformulering.
Zara Ager;3a;Græsk C;Oldtidskundskab C;t57;t58;Fiktiv SOP 323 - Græsk og Oldtidskundskab;Fiktiv undersøgelse af sammenhængen mellem Græsk og Oldtidskundskab med en selvstændig problemformulering.
Zara Birk;3b;Historie A;Samfundsfag B;t59;t60;Fiktiv SOP 324 - Historie og Samfundsfag;Fiktiv undersøgelse af sammenhængen mellem Historie og Samfundsfag med en selvstændig problemformulering.
Zara Bølge;3c;Religion C;Filosofi C;t61;t62;Fiktiv SOP 325 - Religion og Filosofi;Fiktiv undersøgelse af sammenhængen mellem Religion og Filosofi med en selvstændig problemformulering.
Zara Dalen;3d;Psykologi C;Kulturforståelse C;t63;t64;Fiktiv SOP 326 - Psykologi og Kulturforståelse;Fiktiv undersøgelse af sammenhængen mellem Psykologi og Kulturforståelse med en selvstændig problemformulering.
Zara Ege;3e;Idræt C;Drama C;t65;t66;Fiktiv SOP 327 - Idræt og Drama;Fiktiv undersøgelse af sammenhængen mellem Idræt og Drama med en selvstændig problemformulering.
Zara Fjord;3f;Musik C;Billedkunst C;t67;t68;Fiktiv SOP 328 - Musik og Billedkunst;Fiktiv undersøgelse af sammenhængen mellem Musik og Billedkunst med en selvstændig problemformulering.
Zara Gran;3g;Mediefag C;Design og arkitektur C;t69;t70;Fiktiv SOP 329 - Mediefag og Design og arkitektur;Fiktiv undersøgelse af sammenhængen mellem Mediefag og Design og arkitektur med en selvstændig problemformulering.
Zara Høj;3h;Biologi B;Naturgeografi C;t71;t72;Fiktiv SOP 330 - Biologi og Naturgeografi;Fiktiv undersøgelse af sammenhængen mellem Biologi og Naturgeografi med en selvstændig problemformulering.
Zara Kær;3i;Kemi B;Fysik B;t73;t74;Fiktiv SOP 331 - Kemi og Fysik;Fiktiv undersøgelse af sammenhængen mellem Kemi og Fysik med en selvstændig problemformulering.
Zara Lund;3j;Geovidenskab A;Astronomi C;t75;t76;Fiktiv SOP 332 - Geovidenskab og Astronomi;Fiktiv undersøgelse af sammenhængen mellem Geovidenskab og Astronomi med en selvstændig problemformulering.
Zara Mose;3k;Matematik B;Statistik C;t77;t78;Fiktiv SOP 333 - Matematik og Statistik;Fiktiv undersøgelse af sammenhængen mellem Matematik og Statistik med en selvstændig problemformulering.
Zara Nør;3l;Informatik B;Programmering B;t79;t80;Fiktiv SOP 334 - Informatik og Programmering;Fiktiv undersøgelse af sammenhængen mellem Informatik og Programmering med en selvstændig problemformulering.
Zara Ravn;3m;Teknologi B;Teknologihistorie C;t81;t82;Fiktiv SOP 335 - Teknologi og Teknologihistorie;Fiktiv undersøgelse af sammenhængen mellem Teknologi og Teknologihistorie med en selvstændig problemformulering.
Zara Sol;3n;Kommunikation og it C;Innovation C;t83;t84;Fiktiv SOP 336 - Kommunikation og it og Innovation;Fiktiv undersøgelse af sammenhængen mellem Kommunikation og it og Innovation med en selvstændig problemformulering.
Åse Ager;3a;Dansk A;Retorik C;t01;t02;Fiktiv SOP 337 - Dansk og Retorik;Fiktiv undersøgelse af sammenhængen mellem Dansk og Retorik med en selvstændig problemformulering.
Åse Birk;3b;Engelsk B;Tysk B;t03;t04;Fiktiv SOP 338 - Engelsk og Tysk;Fiktiv undersøgelse af sammenhængen mellem Engelsk og Tysk med en selvstændig problemformulering.
Åse Bølge;3c;Fransk B;Spansk B;t05;t06;Fiktiv SOP 339 - Fransk og Spansk;Fiktiv undersøgelse af sammenhængen mellem Fransk og Spansk med en selvstændig problemformulering.
Åse Dalen;3d;Italiensk B;Latin C;t07;t08;Fiktiv SOP 340 - Italiensk og Latin;Fiktiv undersøgelse af sammenhængen mellem Italiensk og Latin med en selvstændig problemformulering.
Åse Ege;3e;Græsk C;Oldtidskundskab C;t09;t10;Fiktiv SOP 341 - Græsk og Oldtidskundskab;Fiktiv undersøgelse af sammenhængen mellem Græsk og Oldtidskundskab med en selvstændig problemformulering.
Åse Fjord;3f;Historie A;Samfundsfag B;t11;t12;Fiktiv SOP 342 - Historie og Samfundsfag;Fiktiv undersøgelse af sammenhængen mellem Historie og Samfundsfag med en selvstændig problemformulering.
Åse Gran;3g;Religion C;Filosofi C;t13;t14;Fiktiv SOP 343 - Religion og Filosofi;Fiktiv undersøgelse af sammenhængen mellem Religion og Filosofi med en selvstændig problemformulering.
Åse Høj;3h;Psykologi C;Kulturforståelse C;t15;t16;Fiktiv SOP 344 - Psykologi og Kulturforståelse;Fiktiv undersøgelse af sammenhængen mellem Psykologi og Kulturforståelse med en selvstændig problemformulering.
Åse Kær;3i;Idræt C;Drama C;t17;t18;Fiktiv SOP 345 - Idræt og Drama;Fiktiv undersøgelse af sammenhængen mellem Idræt og Drama med en selvstændig problemformulering.
Åse Lund;3j;Musik C;Billedkunst C;t19;t20;Fiktiv SOP 346 - Musik og Billedkunst;Fiktiv undersøgelse af sammenhængen mellem Musik og Billedkunst med en selvstændig problemformulering.
Åse Mose;3k;Mediefag C;Design og arkitektur C;t21;t22;Fiktiv SOP 347 - Mediefag og Design og arkitektur;Fiktiv undersøgelse af sammenhængen mellem Mediefag og Design og arkitektur med en selvstændig problemformulering.
Åse Nør;3l;Biologi B;Naturgeografi C;t23;t24;Fiktiv SOP 348 - Biologi og Naturgeografi;Fiktiv undersøgelse af sammenhængen mellem Biologi og Naturgeografi med en selvstændig problemformulering.
Åse Ravn;3m;Kemi B;Fysik B;t25;t26;Fiktiv SOP 349 - Kemi og Fysik;Fiktiv undersøgelse af sammenhængen mellem Kemi og Fysik med en selvstændig problemformulering.
Åse Sol;3n;Geovidenskab A;Astronomi C;t27;t28;Fiktiv SOP 350 - Geovidenskab og Astronomi;Fiktiv undersøgelse af sammenhængen mellem Geovidenskab og Astronomi med en selvstændig problemformulering.
